"row_hash","make_id","model_name","year","transmission","speeds","drive","fuel_id","cylinders","displacement","turbo","supercharger","injection","fuel_efficiency","fuel_efficiency_units","fuel_efficiency_city","fuel_efficiency_city_units","fuel_efficiency_highway","fuel_efficiency_highway_units","alt_fuel_id","alt_fuel_efficiency","alt_fuel_efficiency_units","alt_fuel_efficiency_city","alt_fuel_efficiency_city_units","alt_fuel_efficiency_highway","alt_fuel_efficiency_highway_units","carline_class"
"1a9916235565a449b7feb4fbb31b3549","Ford","EXPLORER",1999,"Automatic",5,"RWD","R",6,4,0,0,1,7.10651,"kilometres_per_litre",6.0334,"kilometres_per_litre",8.20779,"kilometres_per_litre",,,,,,,,"SUV 2WD"
"1a9a201b2ee094817f6ed79311151462","Dodge","B1500 WAGON",1999,"Automatic",4,"RWD","R",8,5.2,0,0,1,6.27877,"kilometres_per_litre",5.15406,"kilometres_per_litre",7.51608,"kilometres_per_litre",,,,,,,,"Passenger vans"
"1a9aa685dc8a91f079fe6d2f74362a25","Suzuki","SIDEKICK SPORT",1998,"Automatic",4,"RWD","R",4,1.8,0,0,1,8.82776,"kilometres_per_litre",8.03378,"kilometres_per_litre",9.53896,"kilometres_per_litre",,,,,,,,"Special Purpose Vehicle 2WD"
"1abea1a5542a7bcaf9bf833ae53d717b","Honda","CIVIC",1999,"Manual",5,"FWD","P",4,1.6,0,0,1,10.88,"kilometres_per_litre",9.54624,"kilometres_per_litre",12.1619,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"1ac4c3e246c5b989dfb9b366fd032ea9","Ferrari",456,1997,"Automatic",4,"RWD","P",12,5.5,0,0,1,4.55453,"kilometres_per_litre",3.50463,"kilometres_per_litre",5.88437,"kilometres_per_litre",,,,,,,,
"1ad6f157f5f2e1687c5912d338f97775","Kia","SEPHIA/SPECTRA",2000,"Automatic",4,"FWD","R",4,1.8,0,0,1,10.1662,"kilometres_per_litre",8.296,"kilometres_per_litre",12.2493,"kilometres_per_litre",,,,,,,,"Compact cars"
"1ade0d9f10d49a80b48f44481b08884c","Jaguar","XJ8L",2000,"Automatic",5,"RWD","P",8,4,0,0,1,7.84654,"kilometres_per_litre",6.42004,"kilometres_per_litre",9.42665,"kilometres_per_litre",,,,,,,,"Midsize cars"
"1aff433c9e1af4411d1dee34fbc37df6","Chevrolet","K1500 SUBURBAN",1997,"Automatic",4,"4WD","R",8,5.7,0,0,1,5.53414,"kilometres_per_litre",4.85432,"kilometres_per_litre",6.18787,"kilometres_per_litre",,,,,,,,
"1b1245f551056485bb11aa6ab96a8205","Chevrolet","CAVALIER",1998,"Manual",5,"FWD","R",4,2.2,0,0,1,10.9366,"kilometres_per_litre",8.92433,"kilometres_per_litre",13.1781,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"1b2704ea1dbdc70a72ea3a64fe620789","Dodge","INTREPID",1998,"Automatic",4,"FWD","R",6,3.2,0,0,1,8.94974,"kilometres_per_litre",7.10017,"kilometres_per_litre",11.1386,"kilometres_per_litre",,,,,,,,"Large cars"
"1b307daef623051554584546df60f535","Chevrolet","S10",2000,"Automatic",4,"4WD","R",6,4.3,0,0,1,7.0799,"kilometres_per_litre",6.07748,"kilometres_per_litre",8.08604,"kilometres_per_litre",,,,,,,,"Standard pickup trucks 4WD"
"1b68d875b60f1bb923a3def43e1c355e","Volvo","C70",1998,"Automatic",4,"FWD","P",5,2.3,1,0,1,8.30961,"kilometres_per_litre",6.88673,"kilometres_per_litre",9.84395,"kilometres_per_litre",,,,,,,,"Compact cars"
"1b6f1ae8b0a3305f8bf4adbf2ab576bf","Subaru","LEGACY WAGON",1998,"Automatic",4,"4WD","R",4,2.5,0,0,1,8.94669,"kilometres_per_litre",7.76504,"kilometres_per_litre",10.107,"kilometres_per_litre",,,,,,,,"Midsize station wagons"
"1b8b2292ce46d751ef688ea05336e4b9","Suzuki","ESTEEM",1998,"Manual",5,"FWD","R",4,1.6,0,0,1,12.657,"kilometres_per_litre",11.0735,"kilometres_per_litre",14.1874,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"1b9aeb494c526d6a39a15b86a43e4989","GMC","K1500 SIERRA",2000,"Automatic",4,"4WD","R",8,4.8,0,0,1,6.46021,"kilometres_per_litre",5.74925,"kilometres_per_litre",7.12487,"kilometres_per_litre",,,,,,,,"Standard pickup trucks 4WD"
"1bb14508fa0b7cb6a9798df8aaa79698","Dodge","B1500 VAN",1999,"Automatic",3,"RWD","R",6,3.9,0,0,1,6.2745,"kilometres_per_litre",5.81504,"kilometres_per_litre",6.67221,"kilometres_per_litre",,,,,,,,"Cargo vans"
"1bb5aee8b1eea437055b0610f4b4136b","Toyota","CAMRY",1998,"Manual",5,"FWD","R",4,2.2,0,0,1,10.4687,"kilometres_per_litre",8.74388,"kilometres_per_litre",12.2988,"kilometres_per_litre",,,,,,,,"Midsize cars"
"1bb936ac19094dc2150f4519ae307062","Suzuki","GRAND VITARA 4-DOOR",1999,"Automatic",4,"RWD","R",6,2.5,0,0,1,7.71371,"kilometres_per_litre",7.13143,"kilometres_per_litre",8.22002,"kilometres_per_litre",,,,,,,,"SUV 2WD"
"1bbffb9e1680578d6549df2d1792c9b8","Saab","900 CONVERTIBLE",1997,"Manual",5,"FWD","R",4,2.3,0,0,1,9.44746,"kilometres_per_litre",7.78864,"kilometres_per_litre",11.2559,"kilometres_per_litre",,,,,,,,
"1bc1289b1ef579eb79b458962ce12f66","Ford","TAURUS",1998,"Automatic",4,"FWD","R",6,3,0,0,1,8.96046,"kilometres_per_litre",7.18065,"kilometres_per_litre",11.0213,"kilometres_per_litre",,,,,,,,"Midsize cars"
"1bd47febbd9d6783039b629639756c65","Chevrolet","C1500 SUBURBAN",2000,"Automatic",4,"RWD","R",8,5.7,0,0,1,6.13886,"kilometres_per_litre",5.18727,"kilometres_per_litre",7.12487,"kilometres_per_litre",,,,,,,,"SUV 2WD"
"1be500a4d5597f570c55aeac1aa0da06","Subaru","IMPREZA",1999,"Manual",5,"4WD","R",4,2.5,0,0,1,9.65254,"kilometres_per_litre",8.19461,"kilometres_per_litre",11.1489,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"1bf0ba1ae2206bb1759eec0fc205e473","Volkswagen","NEW JETTA",1999,"Manual",5,"FWD","R",6,2.8,0,0,1,9.04416,"kilometres_per_litre",7.34123,"kilometres_per_litre",10.9625,"kilometres_per_litre",,,,,,,,"Compact cars"
"1bf9626782c182f2ab0a88fcaac270f0","Suzuki","VITARA 2-DOOR",2000,"Manual",5,"RWD","R",4,2,0,0,1,8.96515,"kilometres_per_litre",8.296,"kilometres_per_litre",9.54601,"kilometres_per_litre",,,,,,,,"SUV 2WD"
"1c278f796aeb703d534fe2ad8d9bf9ee","Mazda",626,1999,"Automatic",4,"FWD","P",6,2.5,0,0,1,8.95246,"kilometres_per_litre",7.59729,"kilometres_per_litre",10.3445,"kilometres_per_litre",,,,,,,,"Midsize cars"
"1c30ca9bdc5b04c1de110b75229f7100","Dodge","STRATUS",2000,"Automatic",4,"FWD","R",6,2.5,0,0,1,8.91669,"kilometres_per_litre",7.34123,"kilometres_per_litre",10.6391,"kilometres_per_litre",,,,,,,,"Midsize cars"
"1c3dfab9a695266c31ff36065da26932","GMC","C2500 SIERRA",1997,"Automatic",4,"RWD","R",8,5.7,0,0,1,6.45199,"kilometres_per_litre",5.51846,"kilometres_per_litre",7.39582,"kilometres_per_litre",,,,,,,,
"1c4672def0b4d4a9df3062a6821ca65e","Volkswagen","EUROVAN",1999,"Automatic",4,"FWD","R",6,2.8,0,0,1,6.70458,"kilometres_per_litre",5.69862,"kilometres_per_litre",7.7346,"kilometres_per_litre",,,,,,,,"Minivans 2WD"
"1c47762a4b1214150659e3994357f08a","Subaru","LEGACY WAGON",1997,"Automatic",4,"FWD","R",4,2.2,0,0,1,10.5822,"kilometres_per_litre",9.04923,"kilometres_per_litre",12.1328,"kilometres_per_litre",,,,,,,,
"1c786e01f71494881fb50d5fd0e4f318","Ford","E150 ECONOLINE",1997,"Automatic",4,"RWD","R",6,4.2,0,0,1,6.77543,"kilometres_per_litre",5.8479,"kilometres_per_litre",7.6963,"kilometres_per_litre",,,,,,,,
"1c8c94d7987a4fcc97961a37d8ae0c02","Bentley","ARNAGE",2000,"Automatic",4,"RWD","P",8,6.7,0,0,1,5.21775,"kilometres_per_litre",4.31195,"kilometres_per_litre",6.20033,"kilometres_per_litre",,,,,,,,"Midsize cars"
"1c937f22d7db3c3842901090ca5d4b28","Nissan","FRONTIER TRUCK",1999,"Automatic",4,"RWD","R",4,2.4,0,0,1,8.35577,"kilometres_per_litre",7.39137,"kilometres_per_litre",9.26802,"kilometres_per_litre",,,,,,,,"Standard pickup trucks 2WD"
"1c9795b8173383440c3eeb40a6a0d122","Cadillac","FUNERAL COACH/HEARSE",1998,"Automatic",4,"FWD","R",8,4.6,0,0,1,6.63231,"kilometres_per_litre",5.39311,"kilometres_per_litre",8.023,"kilometres_per_litre",,,,,,,,"Large cars"
"1c98d7b05769a8ec62eab7276cc05d88","Toyota","PASEO CONVERTIBLE",1997,"Automatic",4,"FWD","R",4,1.5,0,0,1,11.2391,"kilometres_per_litre",9.97779,"kilometres_per_litre",12.4239,"kilometres_per_litre",,,,,,,,
"1ca376100a4cf26ce2824a921e9d6cd9","Mazda",626,2000,"Manual",5,"FWD","P",6,2.5,0,0,1,9.22739,"kilometres_per_litre",7.95631,"kilometres_per_litre",10.4918,"kilometres_per_litre",,,,,,,,"Midsize cars"
"1cb53ab56b7b60fe93ab27abef72f53c","Jaguar","XKR",2000,"Automatic",5,"RWD","P",8,4,0,1,1,7.52634,"kilometres_per_litre",6.25577,"kilometres_per_litre",8.88816,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"1cd57560666d9edccf640beedce9ef4b","GMC","G1500/2500 SAVANA PASSENGER",1997,"Automatic",4,"RWD","R",8,5,0,0,1,6.31866,"kilometres_per_litre",5.51846,"kilometres_per_litre",7.09474,"kilometres_per_litre",,,,,,,,
"1cd63f223146d1884b2c4e071ea49432","Daewoo","LEGANZA",2000,"Manual",5,"FWD","R",4,2.2,0,0,1,9.4443,"kilometres_per_litre",7.69304,"kilometres_per_litre",11.4024,"kilometres_per_litre",,,,,,,,"Midsize cars"
"1cf4e391b21247216af07b9ba1c52691","Toyota","COROLLA",1999,"Manual",5,"FWD","R",4,1.8,0,0,1,12.9594,"kilometres_per_litre",11.3055,"kilometres_per_litre",14.5671,"kilometres_per_litre",,,,,,,,"Compact cars"
"1d1762b78118b6cf40009379e019470b","Lincoln","SABLE WAGON",1999,"Automatic",4,"FWD","R",6,3,0,0,1,8.34153,"kilometres_per_litre",6.77486,"kilometres_per_litre",10.1042,"kilometres_per_litre",,,,,,,,"Midsize station wagons"
"1d27d5b7113817d3ac43a29336f277d9","Chevrolet","G1500/2500 VAN",2000,"Automatic",4,"RWD","R",6,4.3,0,0,1,6.39369,"kilometres_per_litre",5.612,"kilometres_per_litre",7.1444,"kilometres_per_litre",,,,,,,,"Cargo vans"
"1d28f3a7ccfbe3048113904146c57eba","Mercedes-Benz","E320 WAGON",2000,"Automatic",5,"RWD","P",6,3.2,0,0,1,9.0106,"kilometres_per_litre",7.59554,"kilometres_per_litre",10.4841,"kilometres_per_litre",,,,,,,,"Midsize station wagons"
"1d46d61ea5b3c062b39d8b89f28bf55c","Lincoln","TRACER WAGON",1997,"Automatic",4,"FWD","R",4,2,0,0,1,11.4488,"kilometres_per_litre",9.66985,"kilometres_per_litre",13.2938,"kilometres_per_litre",,,,,,,,
"1d56886c1f51e68f36c155c7f7dc9953","Hyundai","SONATA",2000,"Manual",5,"FWD","R",4,2.4,0,0,1,9.67886,"kilometres_per_litre",8.05781,"kilometres_per_litre",11.4106,"kilometres_per_litre",,,,,,,,"Midsize cars"
"1d8d6f1f32e054085a66f3769d92c2e1","Mercedes-Benz","S600",1999,"Automatic",5,"RWD","P",12,6,0,0,1,6.0145,"kilometres_per_litre",4.82093,"kilometres_per_litre",7.39582,"kilometres_per_litre",,,,,,,,"Large cars"
"1da913c3a86523325613f930f33990f3","Toyota","AVALON",1997,"Automatic",4,"FWD","R",6,3,0,0,1,9.67622,"kilometres_per_litre",7.78864,"kilometres_per_litre",11.8411,"kilometres_per_litre",,,,,,,,
"1db764c1a6cf0e8c3c60b52a10ea03e0","Ford","EXPLORER",1998,"Automatic",4,"4WD","R",8,5,0,0,1,6.26253,"kilometres_per_litre",5.26977,"kilometres_per_litre",7.29999,"kilometres_per_litre",,,,,,,,"Special Purpose Vehicle 4WD"
"1ddbdc99aa6502f7ff45207a86035227","Ford","TAURUS WAGON",2000,"Automatic",4,"FWD","R",6,3,0,0,1,8.70695,"kilometres_per_litre",7.05188,"kilometres_per_litre",10.5802,"kilometres_per_litre",,,,,,,,"Midsize station wagons"
"1e09616295c303fb93cfec03866ddf55","GMC","G1500/2500 SAVANA PASSENGER",1997,"Automatic",4,"RWD","R",6,4.3,0,0,1,6.45199,"kilometres_per_litre",5.51846,"kilometres_per_litre",7.39582,"kilometres_per_litre",,,,,,,,
"1e0cd589e76431dcdb68e9ab2acd13ce","Volkswagen","GOLF",1999,"Automatic",4,"FWD","R",4,2,0,0,1,9.52817,"kilometres_per_litre",8.08757,"kilometres_per_litre",11.0073,"kilometres_per_litre",,,,,,,,"Compact cars"
"1e2ca31e31232bc1d80b7d052c887916","Toyota","TUNDRA",2000,"Automatic",4,"RWD","R",8,4.7,0,0,1,6.52855,"kilometres_per_litre",5.77913,"kilometres_per_litre",7.23647,"kilometres_per_litre",,,,,,,,"Standard pickup trucks 2WD"
"1e3cb09548841c4c0dfb442fab2577ac","Aston Martin","DB7 COUPE",1997,"Automatic",4,"RWD","P",6,3.2,0,0,1,6.70222,"kilometres_per_litre",5.51846,"kilometres_per_litre",7.99619,"kilometres_per_litre",,,,,,,,
"1e3d7d6cc2b2af3ab7c7c4e1ee5c362b","Volvo","C70 CONVERTIBLE",2000,"Automatic",4,"FWD","P",5,2.3,1,0,1,8.36473,"kilometres_per_litre",7.03986,"kilometres_per_litre",9.74878,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"1e86d2e9fcde3481a98f919f7b3c55b5","Nissan","SENTRA/200SX",1998,"Manual",5,"FWD","R",4,1.6,0,0,1,12.762,"kilometres_per_litre",10.747,"kilometres_per_litre",14.8645,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"1e97f16b05fc6477bb35402a6359e011","Mitsubishi","MONTERO SPORT",2000,"Automatic",4,"RWD","R",6,3,0,0,1,7.35176,"kilometres_per_litre",6.59381,"kilometres_per_litre",8.0498,"kilometres_per_litre",,,,,,,,"SUV 2WD"
"1ecd8c093c57606d2fe20923d3972843","Volkswagen","NEW BEETLE",1998,"Manual",5,"FWD","D",4,1.9,1,0,1,16.5126,"kilometres_per_litre",14.5293,"kilometres_per_litre",18.4082,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"1eff6a28d53d1665ba3858bc703244ff","Chrysler","TOWN & COUNTRY",2000,"Automatic",4,"FWD","R",6,3.3,0,0,1,7.94403,"kilometres_per_litre",6.63152,"kilometres_per_litre",9.33831,"kilometres_per_litre",,,,,,,,"Minivans 2WD"
"1f00ca3305b00901af2b2d98b432c112","Volkswagen","JETTA",2000,"Automatic",4,"FWD","D",4,1.9,1,0,1,14.6814,"kilometres_per_litre",12.3431,"kilometres_per_litre",17.1295,"kilometres_per_litre",,,,,,,,"Compact cars"
"1f1da24129629400d6897a6fdc7d5eac","Pontiac","FIREBIRD/FORMULA",1997,"Automatic",4,"RWD","P",8,5.7,0,0,1,8.03848,"kilometres_per_litre",6.50161,"kilometres_per_litre",9.78303,"kilometres_per_litre",,,,,,,,
"1f2293c90bba779e23945ba0beb064d9","Mazda","Protege",1997,"Manual",5,"FWD","R",4,1.8,0,0,1,11.0684,"kilometres_per_litre",9.66985,"kilometres_per_litre",12.4239,"kilometres_per_litre",,,,,,,,
"1f4028c93b2a29f1d275b7d28b67117a","Plymouth","VOYAGER",1999,"Automatic",3,"FWD","R",4,2.4,0,0,1,8.78788,"kilometres_per_litre",7.4694,"kilometres_per_litre",10.1379,"kilometres_per_litre",,,,,,,,"Minivans 2WD"
"1f5d621bdea415350b93b031b32f866e","Volvo","V40",2000,"Automatic",4,"FWD","P",4,1.9,1,0,1,9.4683,"kilometres_per_litre",7.97819,"kilometres_per_litre",11.0212,"kilometres_per_litre",,,,,,,,"Small station wagons"
"1f5d70643c49f60617b4d5efeaf34970","GMC","JIMMY",1997,"Manual",5,"RWD","R",6,4.3,0,0,1,8.24677,"kilometres_per_litre",6.82589,"kilometres_per_litre",9.78303,"kilometres_per_litre",,,,,,,,
"1f6097d544b7c8692b1113e3f8e237d4","Saturn","SL",1999,"Automatic",4,"FWD","R",4,1.9,0,0,1,11.3588,"kilometres_per_litre",9.355,"kilometres_per_litre",13.548,"kilometres_per_litre",,,,,,,,"Compact cars"
"1f819cc461b8ba64796c3acadc8fecbd","Mercedes-Benz","ML430",1999,"Automatic",5,"4WD","P",8,4.3,0,0,1,6.54386,"kilometres_per_litre",5.74925,"kilometres_per_litre",7.30556,"kilometres_per_litre",,,,,,,,"SUV 4WD"
"1f99a6d709468cbe4e22478b54cb4bcf","Volkswagen","PASSAT",1998,"Manual",5,"FWD","P",4,1.8,1,0,1,10.4602,"kilometres_per_litre",8.70516,"kilometres_per_litre",12.3366,"kilometres_per_litre",,,,,,,,"Midsize cars"
"1fb2af53df4048e8b4c8fbfd13a6569d","Mitsubishi","GALANT",2000,"Automatic",4,"FWD","P",6,3,0,0,1,8.89961,"kilometres_per_litre",7.44919,"kilometres_per_litre",10.4319,"kilometres_per_litre",,,,,,,,"Midsize cars"
"1fb2f71e99dd1cb359b7b29eda03cd11","Volvo","C70 CONVERTIBLE",2000,"Automatic",4,"FWD","P",5,2.4,1,0,1,8.61169,"kilometres_per_litre",7.14954,"kilometres_per_litre",10.1827,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"1fefb04f7635a221ff175376e3d10d64","Isuzu","TROOPER",2000,"Manual",5,"4WD","R",6,3.5,0,0,1,6.64429,"kilometres_per_litre",5.88075,"kilometres_per_litre",7.36574,"kilometres_per_litre",,,,,,,,"SUV 4WD"
"1ff5e4f1747b189f96af7088e65e367f","GMC","K1500 SIERRA",2000,"Manual",5,"4WD","R",6,4.3,0,0,1,6.3679,"kilometres_per_litre",5.6834,"kilometres_per_litre",7.00429,"kilometres_per_litre",,,,,,,,"Standard pickup trucks 4WD"
"1ff6205d806cf5b3e126dac0e2e2cb47","Saab",900,1998,"Manual",5,"FWD","R",4,2,0,0,1,9.59242,"kilometres_per_litre",8.296,"kilometres_per_litre",10.8744,"kilometres_per_litre",,,,,,,,"Midsize cars"
"1ffab1d415ec496a18f77c32649a4569","Plymouth","BREEZE",2000,"Automatic",4,"FWD","R",4,2,0,0,1,9.6105,"kilometres_per_litre",8.01113,"kilometres_per_litre",11.3146,"kilometres_per_litre",,,,,,,,"Midsize cars"
"20494de086d4a36bbb2aca49a7a6e671","Mitsubishi","MONTERO",2000,"Automatic",4,"4WD","R",6,3.5,0,0,1,6.80594,"kilometres_per_litre",5.97359,"kilometres_per_litre",7.60538,"kilometres_per_litre",,,,,,,,"SUV 4WD"
"208e9c97cfa7d4f2ba39770f19650ec2","Dodge","RAM 1500",1997,"Automatic",4,"RWD","R",8,5.2,0,0,1,6.12608,"kilometres_per_litre",5.18727,"kilometres_per_litre",7.09474,"kilometres_per_litre",,,,,,,,
"20a4395ec65f5c4f6bcc74a97a851900","Toyota","CAMRY SOLARA",1999,"Manual",5,"FWD","R",6,3,0,0,1,9.4142,"kilometres_per_litre",7.8304,"kilometres_per_litre",11.1093,"kilometres_per_litre",,,,,,,,"Compact cars"
"20ab35bab713eedd21ab2e412a6973b6","Daewoo","LEGANZA",1998,"Manual",5,"FWD","R",4,2,0,0,1,9.28759,"kilometres_per_litre",7.62923,"kilometres_per_litre",11.1093,"kilometres_per_litre",,,,,,,,"Midsize cars"
"20abdbc68087cec8e6e1bd873946094d","Dodge","RAM 1500",1997,"Manual",5,"4WD","R",8,5.2,0,0,1,6.12608,"kilometres_per_litre",5.18727,"kilometres_per_litre",7.09474,"kilometres_per_litre",,,,,,,,
"20bc6f9504a06b25062520d2897746c4","Toyota","TACOMA",1999,"Manual",5,"4WD","R",6,3.4,0,0,1,7.05536,"kilometres_per_litre",6.37141,"kilometres_per_litre",7.67706,"kilometres_per_litre",,,,,,,,"Standard pickup trucks 4WD"
"20dec3de6a07973395f2b097ba8f7d88","Volkswagen","Passat",1997,"Automatic",4,"FWD","R",6,2.8,0,0,1,8.24677,"kilometres_per_litre",6.82589,"kilometres_per_litre",9.78303,"kilometres_per_litre",,,,,,,,
"20e6f9ee159560116e7aa2b2a5704820","Plymouth","VOYAGER",1999,"Automatic",4,"FWD","R",6,3.3,0,0,1,8.04238,"kilometres_per_litre",6.69469,"kilometres_per_litre",9.4824,"kilometres_per_litre",,,,,,,,"Minivans 2WD"
"20ee3ea1341d214f72dc774361f434ac","Saab",9000,1998,"Manual",5,"FWD","P",4,2.3,1,0,1,9.09784,"kilometres_per_litre",7.75679,"kilometres_per_litre",10.4624,"kilometres_per_litre",,,,,,,,"Large cars"
"20f2416115662bcd21ab6ad130ee6df0","Hyundai","ACCENT",1998,"Automatic",4,"FWD","R",4,1.5,0,0,1,11.609,"kilometres_per_litre",9.8356,"kilometres_per_litre",13.4365,"kilometres_per_litre",,,,,,,,"Compact cars"
"20f288ddc6f4a67cc7c65b30d18b3909","Chevrolet","CORVETTE",1998,"Automatic",4,"RWD","P",8,5.7,0,0,1,7.9272,"kilometres_per_litre",6.37141,"kilometres_per_litre",9.71718,"kilometres_per_litre",,,,,,,,"Two seaters"
"20f4a223ea74bf63a533faf5ffd0ed50","Audi","A6 AVANT QUATTRO",2000,"Automatic",5,"4WD","P",6,2.8,0,0,1,7.86889,"kilometres_per_litre",6.50024,"kilometres_per_litre",9.35479,"kilometres_per_litre",,,,,,,,"Midsize station wagons"
"20ff877b784d7054fd78ff3c4b0b5e70","Toyota","RAV4",1998,"Manual",5,"4WD","R",4,2,0,0,1,9.30214,"kilometres_per_litre",8.37361,"kilometres_per_litre",10.1513,"kilometres_per_litre",,,,,,,,"Special Purpose Vehicle 4WD"
"210d1e1964b8bc3a997d679e8cf7b8f8","Impco","CAVALIER DUAL-FUEL",2000,"Automatic",3,"FWD","C",4,2.2,0,0,1,8.97995,"kilometres_per_litre",7.64346,"kilometres_per_litre",10.3445,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"210f92434647a88f435bcd741598a7df","Chevrolet","METRO",2000,"Manual",5,"FWD","R",3,1,0,0,1,15.7299,"kilometres_per_litre",13.8139,"kilometres_per_litre",17.5681,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"21202337467340eb986cf0e931f87790","Jeep","GRAND CHEROKEE",1997,"Automatic",4,"RWD","R",6,4,0,0,1,7.03023,"kilometres_per_litre",5.8479,"kilometres_per_litre",8.29548,"kilometres_per_litre",,,,,,,,
"2129db2654655759c1782ecd1d78fe38","Pontiac","FIREBIRD/FORMULA",1998,"Automatic",4,"RWD","R",6,3.8,0,0,1,9.02085,"kilometres_per_litre",7.15479,"kilometres_per_litre",11.2305,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"216713ce2f1bc4705a518acf1906fa47","Chevrolet","G1500/2500 EXPRESS",1998,"Automatic",4,"RWD","R",6,4.3,0,0,1,6.479,"kilometres_per_litre",5.58225,"kilometres_per_litre",7.37245,"kilometres_per_litre",,,,,,,,"Passenger vans"
"218afd30947849cbe7f78a5e2e8645a4","Chrysler","LHS",2000,"Automatic",4,"FWD","R",6,3.5,0,0,1,8.41487,"kilometres_per_litre",6.84106,"kilometres_per_litre",10.1819,"kilometres_per_litre",,,,,,,,"Large cars"
"21c16aadac90c8b616d301a6b374d877","Toyota","CAMRY SOLARA",2000,"Manual",5,"FWD","R",4,2.2,0,0,1,10.466,"kilometres_per_litre",8.73652,"kilometres_per_litre",12.3034,"kilometres_per_litre",,,,,,,,"Compact cars"
"21c97da0dc9efed0834e64fbf30e87df","Chevrolet","METRO",2000,"Automatic",3,"FWD","R",4,1.3,0,0,1,12.2432,"kilometres_per_litre",11.0558,"kilometres_per_litre",13.3226,"kilometres_per_litre",,,,,,,,"Subcompact cars"
"21cc145f90ab25ea8e1de3f1762bd3ac","Mercedes-Benz","SLK230 KOMPRESSOR",1999,"Manual",5,"RWD","P",4,2.3,0,1,1,9.79173,"kilometres_per_litre",7.96359,"kilometres_per_litre",11.8426,"kilometres_per_litre",,,,,,,,"Two seaters"
"21d6a03dbada43e6432ee44e0e2e3efa","Mercury","MOUNTAINEER",1998,"Automatic",5,"RWD","R",6,4,0,0,1,6.8209,"kilometres_per_litre",5.88075,"kilometres_per_litre",7.75633,"kilometres_per_litre",,,,,,,,"Special Purpose Vehicle 2WD"
"21e07da55f043c33e210f69f32697482","Mazda","B2300/B3000/B4000",1997,"Automatic",5,"4WD","R",6,4,0,0,1,6.90538,"kilometres_per_litre",5.8479,"kilometres_per_litre",7.99619,"kilometres_per_litre",,,,,,,,
"21e44dd993a54dbe70b86671ac79a798","GMC","G1500/2500 SAVANA PASSENGER",1999,"Automatic",4,"RWD","R",8,5,0,0,1,6.1163,"kilometres_per_litre",5.35309,"kilometres_per_litre",6.85344,"kilometres_per_litre",,,,,,,,"Passenger vans"
"2207df84bbe74b3119be21836702cc5c","Toyota","4RUNNER",1998,"Automatic",4,"4WD","R",6,3.4,0,0,1,7.06462,"kilometres_per_litre",6.37141,"kilometres_per_litre",7.6963,"kilometres_per_litre",,,,,,,,"Special Purpose Vehicle 4WD"
"22090a5fae04d24277a7bf52465f910b","Oldsmobile","AURORA",1999,"Automatic",4,"FWD","P",8,4,0,0,1,8.17671,"kilometres_per_litre",6.58245,"kilometres_per_litre",10.0047,"kilometres_per_litre",,,,,,,,"Midsize cars"
"220c1be1247fa875503f5c68b68a513f","GMC","K1500 SIERRA",1998,"Manual",5,"4WD","R",6,4.3,0,0,1,6.97943,"kilometres_per_litre",5.9788,"kilometres_per_litre",7.98795,"kilometres_per_litre",,,,,,,,"Standard pickup trucks 4WD"
"220e203af59ef71169a8419a90cd203b","Nissan","FRONTIER TRUCK V6",2000,"Manual",5,"4WD","R",6,3.3,0,0,1,6.69528,"kilometres_per_litre",6.17195,"kilometres_per_litre",7.1528,"kilometres_per_litre",,,,,,,,"Standard pickup trucks 4WD"
"220eb649f444deb03b1ca735ebd23716","Chrysler","SEBRING",1997,"Manual",5,"FWD","R",4,2,0,0,1,9.99741,"kilometres_per_litre",8.10624,"kilometres_per_litre",12.1328,"kilometres_per_litre",,,,,,,,
"2223321565428d07930050d7be815fef","Plymouth","VOYAGER",2000,"Automatic",3,"FWD","R",4,2.4,0,0,1,8.78788,"kilometres_per_litre",7.4694,"kilometres_per_litre",10.1379,"kilometres_per_litre",,,,,,,,"Minivans 2WD"
"22474610bab3d2a18c3bc3c7c9c5eca8","Mercedes-Benz","E320",2000,"Automatic",5,"4WD","P",6,3.2,0,0,1,9.13636,"kilometres_per_litre",7.61882,"kilometres_per_litre",10.752,"kilometres_per_litre",,,,,,,,"Midsize cars"
"224cbc436d2eae4c66380b9220bb5b71","Saturn","LW",2000,"Automatic",4,"FWD","R",6,3,0,0,1,8.87652,"kilometres_per_litre",7.53338,"kilometres_per_litre",10.2559,"kilometres_per_litre",,,,,,,,"Midsize station wagons"
"2250cfc50ee8d415dc8f452a4b9b082b","Ford","CONTOUR",1998,"Manual",5,"FWD","R",4,2,0,0,1,11.1524,"kilometres_per_litre",9.09927,"kilometres_per_litre",13.4403,"kilometres_per_litre",,,,,,,,"Compact cars"
